FIPS,2009,2010,2011,2012,2013,2014
42109,14.58559908,17.38947576,11.13207937,11.50855266,1.145472465,7.479445931
42111,17.71148586,5.914343457,17.29136343,11.00259543,10.32665392,5.861189408
42113,5.942037875,6.342068988,12.16599963,2.269944256,18.49725707,0.202529969
42115,13.78540638,2.708196909,6.008209043,12.8795399,0.089611083,18.55636528
42117,8.56525497,19.72762859,13.10452732,2.622006776,4.803553784,4.523292157
42119,1.022186598,19.43857372,7.611426625,2.653481192,11.86837187,18.72542593
42121,14.50921764,13.09133128,17.96959439,6.614683293,19.3221955,14.24746166
42123,1.210963172,10.1729981,9.914258053,13.59517246,10.83655474,12.46098717
42125,13.83629583,7.679833845,2.901527432,7.046301982,13.56741925,13.02293296
42127,4.63836593,13.75003112,18.05348533,6.711052063,4.850055893,17.06847803
42129,17.21777239,10.23979324,2.091127473,12.1990893,13.36096484,3.813173046
42131,16.98049096,10.77005755,5.65635161,12.34454326,6.525720375,15.98666552
42133,6.121056499,2.806405451,16.43524502,19.31177351,5.951088979,18.9711816
44001,0.325099301,12.37146351,13.79988685,4.515882817,3.232486544,7.266234219
44003,12.96111579,8.512548333,1.935558498,18.96745934,0.674777991,2.087235564
44005,19.98020514,10.76733464,18.55883922,12.79809515,2.625282875,5.30188067
44007,1.785777351,8.085499442,5.34949983,15.39170295,1.177495141,0.110947095
44009,3.791073986,10.31083236,18.57481671,5.268851995,14.46347231,18.30100949
45001,5.088896903,5.96473871,19.11530588,12.50227134,18.81753009,3.761916176
45003,18.55238859,3.975438718,6.505907259,17.56089024,15.98695003,2.238050476
45005,17.38778757,10.14667246,2.640216143,10.25297324,10.8051148,5.590371186
45007,14.16675247,0.244120416,1.369341087,4.861754455,1.944508637,11.17283909
45009,14.74727394,10.19304683,6.98576192,10.91815715,6.9851548,11.60568575
45011,0.318033099,0.98007496,1.46437003,14.66369448,19.78330747,12.56427432
45013,17.27380263,2.032337641,7.201782339,18.56528321,1.862310826,16.82482884
45015,1.988321657,13.18944834,3.283370823,19.80595538,9.947232106,11.69564543
45017,7.832987573,15.2025412,6.872957867,14.38943332,9.53050194,11.97598639
45019,16.06377923,17.45647176,12.03703957,0.394632517,17.33923406,1.272055953
45021,14.16940088,12.62575252,9.700692862,11.33699855,17.45084415,9.178130773
45023,14.42961977,1.343231286,18.51046622,2.046177637,16.18806944,16.92609441
45025,17.35872984,16.83020963,12.23340588,13.20092307,5.636906243,4.37038368
45027,16.46239246,8.244718193,7.763084084,15.5886608,6.383909741,0.151966824
45029,1.363937745,10.32399549,17.8924972,10.96555593,6.948947868,18.83555773
45031,12.78491874,19.03612655,3.220192104,13.2428454,16.90567083,4.827207865
45033,5.964415267,2.482941732,11.28187273,14.55931545,11.67394396,12.67641137
45035,3.853188704,16.81039059,16.26050682,1.591110652,4.188533532,13.7453254
45037,19.00686979,9.351143331,7.119130735,2.880986647,2.897461089,2.716631122
45039,3.330528609,17.49157488,19.33376929,15.22046232,6.580765078,5.324419784
45041,8.067396468,11.5058584,7.548412291,9.636778956,8.254183841,0.143998552
45043,1.332350396,11.41465597,12.78425351,16.92915958,17.27259695,12.13725432
45045,5.365933137,7.432164343,9.529749465,15.85640148,17.27608592,5.78331975
45047,15.28797836,13.73275563,14.69267799,12.99417827,6.895027405,5.876387771
45049,16.38908908,17.42904759,13.44658819,6.658575878,1.188470669,4.300003865
45051,2.641944663,7.598670947,11.45937611,11.44446121,17.70203531,17.22563053
45053,12.20377132,13.81858898,7.423425579,16.55494757,18.55145007,12.81711976
45055,11.83587116,13.23333894,2.338078126,18.0164806,14.60690973,12.22765551
45057,5.84852856,2.831677073,1.767362906,12.0191863,17.2914098,16.5396147
45059,10.60081708,1.386817733,1.046768711,13.86316903,8.177331136,7.716998786
45061,18.13501842,10.55304511,17.88311697,4.547358722,10.23075906,15.16444357
45063,11.17081989,8.529601002,12.83103557,8.002516718,12.58393401,0.155858977
45065,9.04043839,19.04617021,14.49629527,5.076127473,1.59279057,15.41327042
45067,3.132531547,7.942644241,9.165430542,16.65887894,19.04711525,18.75174447
45069,17.28141028,9.799459108,9.68756503,7.864681472,9.47500103,2.931291108
45071,9.521541085,17.65832075,9.032522508,13.22032986,9.931268675,6.3828613
45073,8.804652012,2.392481345,10.03465375,8.340353887,1.660006148,9.427450659
45075,2.883104105,6.376976342,8.238596409,11.59640046,5.3263471,7.437976308
45077,4.974163994,3.024886478,0.645937993,4.779465459,5.112631085,5.431078547
45079,15.76597512,7.280993327,9.329646457,11.90987362,0.800324657,17.30889197
45081,2.39118647,1.103319334,0.77748974,14.52569293,2.058008492,19.01473397
45083,13.41495728,17.83606787,3.019507163,2.549530017,6.703340167,12.65473038
45085,2.551463479,10.0089175,17.63605541,0.388723218,3.147774382,1.968081364
45087,17.76092719,14.5077122,6.424892254,11.23043737,5.458961544,15.27870365
45089,1.817180473,19.27295387,4.579443875,0.307209897,18.45851256,17.17952232
45091,18.5015063,2.646187704,9.911591746,11.41569033,18.43026055,7.803253756
46003,17.55706378,17.05386583,18.00779839,10.21333155,16.91031745,13.20997725
46005,15.51263344,12.71537214,4.100486206,4.845293795,11.18455425,5.704721786
46007,15.08256907,11.26626995,3.270355986,17.62565148,12.8739943,19.05957008
46009,9.430494723,17.89373423,2.800460968,1.985981359,19.38310081,11.19075597
46011,5.187509,14.88296119,1.066076558,11.62885446,15.53509541,18.17268991
46013,11.59044919,7.474454963,6.152158797,6.526227773,2.4743444,5.853311715
46015,17.31892687,16.40769396,3.119984796,17.4442191,19.17223944,4.633562185
46017,1.464826142,0.712952828,15.14653526,11.30909331,6.122942101,5.462736425
46019,6.945228503,18.05580367,0.289476175,14.33745804,13.75583217,2.83653816
46021,17.16648439,6.05789277,16.1617291,15.5404651,12.50877566,10.00392114
46023,2.476344172,14.40366922,7.425314328,3.104204584,7.210024115,4.104984471
46025,7.799707593,16.59631077,15.18238105,11.8102067,16.80403536,8.690709228
46027,17.68924066,17.43094863,4.140732582,19.1742607,16.6811049,7.799470756
46029,18.72084382,9.962844743,11.30198993,11.0653158,3.70141834,4.677973682
46031,13.65842089,1.089993056,1.542406867,14.44495308,0.955863097,19.31560386
46033,15.31383439,4.822338045,3.051217397,6.950757696,4.417344383,4.850618331
46035,16.42676205,1.86561427,19.52885899,8.909728541,2.547430193,4.494188727
46037,1.037791793,19.87393836,19.7030421,3.274625931,14.08860337,7.994982543
46039,2.043188096,5.113225194,6.865255714,2.140187311,10.00778606,5.527425752
46041,14.86155821,7.031774048,18.67915073,13.4084993,12.54041173,15.92169644
46043,17.98585817,17.45435754,3.351464904,5.520096205,6.123284091,4.371967739
46045,17.63198198,19.18470451,14.70674364,10.909863,2.738140971,10.6977466
46047,14.98674875,15.59868757,18.93552706,13.48594662,10.49930471,10.71543446
46049,5.741319121,18.89460038,17.1864148,8.284062173,16.97042965,13.80680404
46051,7.509997509,19.24088944,10.25571608,7.450119606,1.472015489,11.19753034
46053,4.1529354,7.376386279,4.121435375,16.71602163,9.086383303,9.967022464
46055,14.45293013,5.38912002,17.76289284,1.778004882,17.47166668,12.62220286
46057,14.51484611,7.76148273,19.67369691,4.171845514,1.620453544,4.556829503
46059,14.37459626,8.08498806,10.56396874,6.696413525,6.998316705,2.546523263
46061,14.59436814,13.85027149,8.792623378,12.87350457,5.938502592,14.01944263
46063,4.722181806,0.968300157,17.64891653,3.801974309,14.05040074,8.386484489
46065,10.76397958,1.793700616,9.610269621,16.11468102,9.415072974,6.17194672
46067,13.04915332,0.127229925,14.70728197,2.090951261,0.763050215,16.72503332
46069,4.685671049,5.942779697,13.39592477,12.39118833,1.524850261,13.21649777
46071,18.12317861,1.668520151,11.18846908,11.76286633,4.884728708,9.922038473
46073,19.21093197,19.11603175,8.654210039,3.007028434,2.259000397,5.971049791
46075,16.56857967,0.113388694,6.618802578,18.32048852,17.99814469,4.830881754
46077,8.374884042,13.31956852,12.61573904,5.716937359,14.79302985,12.20252177
46079,16.50708002,19.90096047,8.215889782,17.83341538,5.361335813,12.70330812
46081,12.59192258,11.79465931,19.94366737,19.5501088,3.323052832,1.786310779
46083,5.499673458,1.115872924,2.327356113,7.889295665,17.55218482,19.71772551
46085,5.38700352,5.017965457,8.687457285,0.711719142,19.68007113,16.95986237
46087,8.243896445,18.36979074,14.76068694,16.73929916,3.798894949,6.793862878
46089,15.72834927,7.391543551,7.861020458,15.37483512,16.2107192,10.91943466
46091,11.96986875,14.51341129,8.595336197,11.32314158,8.402375187,2.599070487
46093,4.831828985,3.829651333,10.9121111,15.84789544,19.83659026,17.75322672
46095,9.853438492,2.477604226,6.884983006,16.3447601,8.721759726,4.267364734
46097,15.79268608,19.51068863,14.53470787,8.414353013,1.267632654,17.86818336
46099,0.888732071,17.6851983,3.658134753,15.64916952,12.32391089,12.72027756
46101,2.545762796,0.217105285,0.863053569,17.51432794,4.714562936,7.160727523
46103,19.69320674,7.66745632,15.33930257,11.22786373,3.190781746,4.339701326
46105,1.572575181,4.589917112,16.67713143,13.99415036,2.788972882,13.88247074
46107,4.897288963,13.69686728,15.05445809,17.50155115,6.647184026,13.49988044
46109,15.0004213,2.146303076,16.34882055,4.895003063,8.597761033,11.14587242
46111,4.925962007,5.682090059,11.68672641,18.54368389,5.676346839,0.931754846
46113,16.84832358,19.22348967,0.721174278,18.67594635,13.79742553,1.502452841
46115,19.28990754,7.627016176,6.29574334,5.59509657,19.72131996,11.63755909
46117,19.16483201,10.60748588,11.34860506,5.801382859,0.567722918,5.642507508
46119,4.885437419,8.454803259,12.8429779,17.24876686,0.691869321,18.64298296
46121,6.777051339,1.989152116,8.146472288,15.43962557,14.18951845,0.607137783
46123,2.388731152,12.74187084,4.286851734,16.74575244,13.59077284,10.3606702
46125,2.964921851,19.32187224,9.656706034,17.43304977,13.10191124,18.19211603
46127,5.382977193,13.65714796,7.218285172,19.96729769,17.75548566,8.640590945
46129,7.028967508,5.069327501,2.356585969,4.472828263,17.21998764,1.596866723
46135,9.868638031,0.536867825,16.77141186,8.65690723,11.46670351,8.994739857
46137,9.888899033,9.085164696,11.12708103,10.70595822,9.889535985,13.67611707
47001,19.55302968,12.60100246,17.85450847,9.029699894,8.426227572,13.60239385
47003,13.30987499,13.9162855,7.167397144,8.891208773,1.878021485,10.13323044
47005,16.7339184,0.149211015,7.796482325,3.982311797,13.43156052,19.11640768
47007,6.036645025,10.22686639,6.842896585,0.015619388,2.225829475,5.107367988
47009,5.992220913,6.976321378,12.68557661,2.746825998,0.338597608,15.23158049
47011,4.83185636,7.394895687,12.16611076,10.2181919,13.66368688,10.07177627
47013,5.219745477,4.8578248,11.55689416,12.37210527,9.324627291,0.674996463
47015,13.07855009,15.91928691,10.6660714,2.287985194,15.88415,3.819602234
47017,5.570424199,9.099829838,3.495394004,8.437198789,8.384288464,19.037892
47019,11.2521038,16.47848175,5.376080075,2.346648031,16.06509989,14.7021509
47021,9.384761,12.19424152,18.62294897,16.67630556,3.807356846,17.86798663
47023,7.747325204,8.581170074,13.94877622,1.049020034,16.64657282,3.487187918
47025,9.490621114,17.47654963,17.37518221,7.440042477,0.251272776,13.66451858
47027,6.859201822,2.447604808,16.51249365,19.59769305,2.826715794,14.6563745
47029,12.08617777,11.73225557,14.20606973,15.51277187,19.50690097,5.979014656
47031,1.045339337,13.12118285,19.41985927,14.83421324,0.939847441,19.13375621
47033,14.01866394,15.39163463,16.48944034,10.2905868,3.035482894,3.439000462
47035,9.880075995,3.906328945,8.883390526,13.62705333,8.005193284,15.07451556
47037,3.459796149,7.095461638,10.19205965,18.34296349,10.00473046,5.263293282
47039,2.087167462,7.814790353,4.811780429,13.24414376,17.83054036,9.623096671
47041,16.69310954,1.009950264,7.512744687,16.09932259,1.860608042,8.22298805
47043,0.968220705,9.614518224,2.976186513,18.11663969,5.574199235,8.785695717
47045,8.257539914,4.088998563,6.553062582,10.91305533,0.298385309,9.077385208
47047,19.66468061,14.81986116,6.231627659,13.24321763,17.2343079,13.69069022
47049,9.735135856,2.53082574,3.808804933,3.628184998,9.216209045,14.57841217
47051,17.64725622,6.489198171,0.693907204,10.74849217,14.0512667,4.727294989
47053,4.26382541,17.77876782,7.17135543,17.66511192,0.610413591,15.14713127
47055,4.103169115,16.73674095,19.66614399,4.728330081,10.47087933,6.694007467
47057,14.51271103,15.59059584,16.5476429,3.829354346,12.78022301,16.44373798
47059,8.16695493,7.84459469,4.268261935,1.53599442,8.741526139,6.066331721
47061,10.26800771,18.92205931,8.392477496,5.96151928,10.65870378,4.519686595
47063,15.31405135,15.18394222,11.13308554,18.07772422,16.96717752,1.466549931
47065,6.406873801,4.741958746,17.42437807,1.546909002,0.264330243,16.16025035
47067,5.300889594,3.261357456,13.92766524,1.709193919,13.32958169,3.137396142
47069,15.23209227,6.23116947,1.355410484,0.491253733,14.10267841,17.48203138
47071,8.418686096,0.578896653,18.79637165,0.387845541,16.21407176,11.66718474
47073,2.593004719,2.240600452,3.502959121,9.407953796,14.82339867,6.878658193
47075,7.61007523,8.643918351,13.45115119,17.77721471,8.686708717,18.72756477
47077,19.69417157,5.766511854,10.40087911,3.051707141,7.687221653,5.590376362
47079,9.073808447,16.71392026,16.59709113,14.34667462,13.44023964,0.361338743
47081,11.17481811,0.879927369,8.427176732,16.18947119,5.742715905,9.5605045
47083,5.5765865,15.27396132,6.02870003,10.15810109,3.950805747,4.597324257
47085,16.30008006,16.22594035,13.1897826,4.6352572,9.113396313,19.43521689
47087,2.859913795,1.130760477,4.388342749,0.566360298,19.01960705,8.149059885
47089,4.779219378,5.392785582,16.94954785,1.76891426,14.76183296,9.628973093
47091,6.387675018,15.32067843,4.074775091,7.718643903,4.035894637,7.380479727
47093,5.898891374,19.83298966,14.5339953,2.497443893,11.0763043,17.75859851
47095,7.192959236,9.575737144,6.445671877,19.57987124,13.21542517,2.211039926
47097,12.75090985,16.33812763,9.598639872,19.5071555,18.64423825,0.303285752
47099,18.21298557,9.525666138,2.773577493,14.44476442,0.444984022,0.743403046
47101,10.02563154,4.216834114,17.96058423,4.738604586,3.981111331,18.81306959
47103,17.0950695,12.62211779,13.82642669,10.86676421,3.391383735,12.22389791
47105,17.05250934,12.66891655,7.784790596,8.16675831,17.8896082,11.62491328
47107,18.29171448,16.70267471,18.30579432,9.621592646,0.41516021,10.90364074
47109,6.0937265,10.35208641,3.811269771,12.47823338,9.066262603,16.31370226
47111,11.54550666,4.630064047,18.31146405,9.551361933,6.517055076,13.67073567
47113,14.29660751,8.133190149,13.33685508,17.25579149,7.494437057,2.97505717
47115,13.1318105,5.721784036,14.56455172,12.96661526,3.628064724,18.20349398
47117,19.63356931,0.361776039,16.37981119,3.814556936,7.609086644,1.608066357
47119,19.46773891,2.32401519,14.92530661,9.725664415,12.8476136,12.92007839
47121,12.63776877,15.89804633,3.719439418,17.82774385,1.252312721,13.43682002
47123,2.291701884,2.198962552,7.148980462,19.54231018,6.469834502,0.157394852
47125,12.14007892,16.47150486,3.36775177,2.042652828,2.925818083,0.100213142
47127,7.403989331,13.96753204,17.66663765,16.19999487,17.16421107,10.14665862
47129,6.47926031,0.301406455,12.67711253,5.598899694,6.765372611,8.654092365
47131,5.471127783,14.43613619,13.31024164,13.40092135,12.09861421,3.489917381
47133,3.475065855,13.28262188,10.88090277,15.61421142,17.85222163,15.25619186
47135,0.751955229,12.39376625,19.26756923,3.198584808,1.860995774,17.80577205
47137,13.1094273,1.004317806,4.013612834,6.118172586,4.859591145,14.788626
47139,16.3364222,18.52125154,6.888885876,1.370035697,8.972729696,5.397357079
47141,15.25466617,3.94853456,11.17087464,17.41410248,13.77118995,12.09609565
47143,13.77595647,7.585836817,12.4315688,17.64741416,13.83788835,9.841088974
47145,0.077210878,4.487225955,1.498335317,3.56658928,19.54350913,16.65849271
47147,16.28184192,17.45500971,15.10180455,6.540856558,16.06441257,19.15255926
47149,14.05226896,11.81996194,8.016896391,19.56122542,12.24513159,13.61765782
47151,1.879128194,16.76705178,10.50545575,9.622410864,2.462590518,12.83582111
47153,19.35015982,3.514361552,8.293069504,12.34123874,14.21073202,18.80826168
47155,2.677150524,5.36001993,8.820396554,1.880293202,17.16277864,18.05253397
47157,7.754778283,17.02538329,8.313530763,19.2640043,16.65810073,9.094241054
47159,6.630771238,15.38302606,7.969285668,3.962448873,19.77356625,6.8613196
47161,6.431200814,16.27296167,12.82497954,9.677946669,14.95350634,3.773385039
47163,19.07300474,4.01206488,18.35786491,18.53304296,3.854207374,1.817364724
47165,18.36899593,1.128796384,0.554528781,15.88769609,12.25930437,6.299487662
47167,13.70024034,18.60126354,11.10157096,3.896078507,3.868805791,12.30891842
47169,16.70675533,15.16543317,8.241327605,14.08839162,12.87288027,19.2419198
47171,13.73201255,18.92391016,4.545893081,19.8088514,16.26251124,3.797667809
47173,2.440660501,5.822987624,3.573631901,19.26598184,2.133366267,17.73365098
47175,9.55878731,5.588429529,11.09095959,12.71885858,8.644294314,13.48924115
47177,6.865447494,9.557557256,5.909946258,12.20250202,17.3050538,12.43159979
47179,16.58582507,6.67798293,11.876986,13.86775596,14.50791964,8.35357083
47181,0.680663601,15.62381775,10.25429194,18.3293536,14.46483227,10.26061993
47183,18.64372159,1.807115999,15.40635027,12.7069582,14.29858666,18.20234251
47185,12.56238629,10.17915351,9.72569342,17.38229678,10.1688935,19.8990627
47187,16.12417051,15.80314143,16.22827725,17.52935033,3.796440866,12.28373051
47189,18.66189237,1.273221238,18.41438542,5.236667779,12.20255041,4.162519619
48001,3.791755186,6.864754843,14.30523718,5.638690705,13.2609627,13.55549971
48003,18.84522268,16.81146617,8.22158161,7.181665015,9.669191263,18.15931568
48005,12.52197042,0.68703545,1.858137331,8.246388034,19.42201926,1.042602358
48007,2.574876442,12.16642191,5.128658681,9.910353598,10.33706671,18.86501218
48009,3.359763573,18.86887298,11.6671124,1.641430785,6.879635809,0.516214281
48011,7.079233482,5.17137158,18.02840789,1.875095969,8.860648652,2.782849316
48013,10.5584673,8.71761769,13.95386709,6.159091788,3.070867994,0.144833614
48015,9.231862235,16.60466848,6.719821421,18.47035535,9.686888032,10.76421487
48017,19.60327326,0.537871966,16.23525334,13.00809004,15.9797107,12.21452432
48019,9.523184266,4.041052718,16.36791369,3.878652446,5.027950238,3.007527304
48021,3.660442394,13.70205008,17.48577325,9.315109181,12.1382219,4.409189917
48023,8.756637761,9.506486597,15.94922767,15.01084854,14.53208748,17.10511068
48025,9.817229771,15.18130029,15.88719502,2.745946651,13.09380954,18.14447417
48027,12.47014433,16.80236608,12.28567456,9.459757096,8.703271727,11.12439299
48029,1.418048432,16.61455131,12.21204234,14.29768929,10.18481916,8.888177349
48031,18.11644671,2.601217631,12.95258905,4.698576274,13.52904315,15.55956935
48033,17.92381387,7.378570239,6.057240163,1.134381356,7.668847474,9.926023685
48035,1.844171582,13.75264254,13.06848128,19.69787881,8.117722999,6.589818502
48037,16.88710591,10.7083095,15.10732188,14.19017951,0.46388913,8.451338562
48039,17.30709123,5.897901365,8.378187403,14.12028968,13.08482769,4.507128262
48041,8.204316636,0.142951861,10.58204763,0.311243914,13.36555024,15.58750202
48043,18.80372107,11.90409374,2.753045369,19.54090843,6.416399208,12.92091695
48045,17.05611603,14.11744304,4.923255647,19.3791621,16.57379846,5.138182621
48047,13.02286102,11.80479401,18.92514856,4.854615793,0.783315945,18.04177878
48049,1.754254739,0.492959778,12.36567133,7.128953187,13.92478311,19.28798586
48051,9.43559722,19.95393359,4.715679278,11.22449728,17.59939795,0.658471255
48053,0.45378151,11.79759485,4.533197071,8.725562868,11.47392646,17.30940939
48055,9.349107747,2.158429115,17.11391369,5.399878754,12.24566928,7.366788717
48057,3.215387602,8.872558462,1.41037453,1.287000653,10.22221798,17.13322153
48059,9.498892024,13.53320708,5.004794202,4.31879078,11.73149199,13.1974139
48061,11.42448292,5.762855508,14.30698855,0.143410818,14.4696905,12.69566805
48063,13.28675463,4.600627691,19.57639541,13.63279739,16.04380499,12.32639677
48065,9.250687724,12.13850342,2.540560906,6.086214378,0.796018456,9.422877507
48067,6.428248047,12.2315486,10.30478783,19.97298943,15.35882529,11.94837161
48069,6.228893954,17.24345409,13.56973624,13.13091424,1.903992241,11.168542
48071,8.472683384,11.89920892,14.49744474,15.14893476,4.06362662,6.173249351
48073,13.52072019,7.127404616,8.495231487,11.5835371,13.865585,7.922655263
48075,12.97836077,11.07329844,13.17579177,3.060259199,13.35728637,7.309586419
48077,7.398513544,19.64505679,4.220911042,9.504842383,5.942552364,12.68047219
48079,14.04132434,15.74679885,9.550013926,12.25655917,6.374833078,2.020029224
48081,18.01012574,14.37926798,19.94040066,4.191072652,14.88538074,0.763126029
48083,7.690780312,13.26915016,7.076391814,1.123676546,16.7331637,1.26360562
48085,2.624785698,11.81383462,18.87057281,14.74698565,11.98916621,15.8716219
48087,19.1962703,12.56531997,6.058715151,14.41696806,5.995199385,6.312289003
48089,9.346948553,9.146742575,19.31069639,19.39373073,14.0940158,6.960118462
48091,11.25659392,8.723885966,6.79637737,12.87615353,13.64497947,9.365329418
48093,2.053223492,0.619310609,19.99755509,17.00376301,14.143248,0.129149263
48095,3.107088371,17.92871579,9.057091835,13.43922369,17.51834141,17.31500845
48097,14.61425439,2.542142784,9.954558891,12.87342355,9.181336026,14.1573933
48099,3.315215531,9.723196521,0.244894886,1.222489242,3.962925381,18.22539476
48101,13.74173184,18.6015664,1.982233226,10.9416813,0.226062358,5.092005143
48103,3.49933429,19.51790007,12.5202724,8.543923526,6.062813186,13.52000583
48105,1.955883771,15.04966525,10.68807894,3.894277758,12.17602469,1.954898694
48107,13.27685056,12.22154938,3.935704593,7.028201776,1.117224993,1.963037618
48109,12.66553546,13.93899859,18.99050555,4.479411191,11.8314016,14.41758078
48111,14.04692024,6.443756878,17.82791774,2.488372755,16.57503496,7.894833414
48113,15.56508861,13.6520284,6.90268882,17.00127318,1.223275338,10.6156955
48115,2.41314087,12.65898153,2.806795192,5.389991523,15.14786818,18.36947053
48117,14.5160355,10.38334013,2.229095713,6.953723331,1.057600983,18.1423129
48119,3.757161639,17.33211778,2.825024599,18.12431455,4.815235295,1.909590724
48121,3.699646151,15.35258008,0.042982129,0.963073663,4.124218278,19.72633252
48123,1.027157056,3.094822653,11.23896669,9.871997726,16.66992688,3.666747882
48125,10.82478048,6.696342524,15.12082742,8.762590309,0.546215394,10.56279952
48127,4.969312317,9.276059613,12.60278976,10.64264801,14.92756161,14.81523377
48129,10.5785735,2.528239475,10.3308199,7.861210647,11.6081793,5.05274747
48131,16.73420088,5.090289608,18.60550964,19.64437232,14.40923262,1.325292696
48133,17.27359794,19.34551843,13.26843168,2.807964494,8.053142075,0.730601571
48135,12.5300527,7.039920839,16.70812544,17.34114898,6.188354317,15.78691892
48137,14.02799542,16.02299983,10.19414068,6.249879407,19.73289378,9.310905215
48139,17.17382871,16.0171013,8.2049456,16.99056521,16.28513118,19.88019306
48141,2.794047582,15.8046553,17.9913792,0.976927862,5.580348334,11.91357895
48143,15.33652269,19.26731146,16.26703539,11.18340981,1.661468336,1.638099272
48145,17.19369056,2.723130469,0.584556548,19.31999031,4.974234907,18.58029371
48147,10.54744103,10.30515386,6.58145683,12.08925011,8.147759176,6.645905145
48149,4.194787583,8.746844491,13.74297205,6.097602092,17.79254974,17.60382423
48151,10.11955879,6.817111102,1.542809142,2.069542128,10.09521684,9.836769165
48153,17.4327813,5.058206956,8.276274642,16.47276509,12.11265887,5.078766391
48155,19.71633226,11.0133262,9.328942564,14.57418617,14.56552232,18.87234784
48157,11.68798709,13.87246865,1.307866532,12.77224912,11.96046349,7.508943955
48159,16.27594138,6.048464451,1.378223772,13.80392897,16.06561392,0.47895756
48161,13.61276705,18.36203331,0.585992523,8.359893233,5.169686378,15.56521644
48163,7.494322799,1.033206847,12.98174584,6.29590642,1.144366954,10.86017946
48165,14.56589453,14.96186392,17.38904537,5.70935204,4.517025364,15.22272456
48167,12.77175672,10.07633673,9.524732159,9.883654682,0.997557073,14.09376745
48169,12.97619024,1.458790232,9.06885981,15.77615254,15.84286514,10.07442428
48171,0.56356998,13.37234068,3.198501982,19.77838196,1.385273903,7.982520664
48173,9.315475543,13.34112036,1.013965553,4.291944272,11.53303946,6.598147387
48175,15.5052668,10.79450217,3.801288005,5.57488094,19.01394807,11.928922
48177,9.651814405,12.8081305,9.300105761,13.44380687,4.359670183,3.90856013
48179,7.62954176,5.211558791,13.16646529,2.003851757,16.24040119,5.759208297
48181,11.39653384,17.12065433,1.837252282,19.79074446,15.2378066,5.872022026
48183,7.17468804,15.03530115,5.027483507,1.818171251,10.15200246,9.509275256
48185,7.00153399,16.51762346,3.314786181,6.129768097,6.855131027,4.657847763
48187,19.1480401,17.98311081,12.55411188,2.801906907,7.190670908,16.24014711
48189,8.054676299,17.06026672,6.526663003,4.472499984,5.294325648,16.71142989
48191,4.159222466,13.15722802,8.087893335,12.72311096,12.57072527,17.73809606
48193,8.45602843,7.9341897,1.370366819,19.46796865,13.35468274,19.83844518
48195,12.84036212,7.433833233,2.558556771,11.85853179,3.678188199,6.006779266
48197,3.324360876,18.57944138,6.787205101,16.51785302,13.40248786,6.059506303
48199,15.66413484,18.29027223,10.76345584,2.599231201,14.48259268,17.50646923
48201,11.58663003,4.013584503,17.1090675,11.83736376,5.304291739,13.82576601
48203,14.90877907,10.20901701,18.11719102,18.22081596,14.56908196,11.2744663
48205,10.80073515,12.98637242,18.05489299,17.29397739,9.910271799,10.53384888
48207,11.45434748,9.049189272,19.30531448,10.02222595,15.81355918,12.15472574
48209,18.65099689,13.64211511,3.288988066,18.12136121,18.66383841,4.650286387
48211,9.799051294,0.536967554,11.79282437,16.93762015,13.13141737,3.167807295
48213,2.8972296,3.573819436,7.27626784,5.494675953,14.79131808,19.36244902
48215,6.086714032,7.471631751,2.552319357,17.58027214,13.60727562,12.23668161
48217,1.041308596,1.439693059,9.368514184,1.719848874,14.45001294,16.65693017
48219,11.6850641,2.881497662,17.15479932,17.86426935,15.57656882,2.472744336
48221,18.95611895,1.268782426,11.15611684,13.96690152,11.25903266,16.63760336
48223,18.92494151,14.62752597,13.22951017,0.919750629,5.720154372,7.362653342
48225,13.41588623,4.404578696,17.11674928,18.08169316,1.607059696,13.57065552
48227,12.90894158,0.434490973,18.05934767,19.03582519,15.23353887,9.193398275
48229,13.93958732,7.900931678,4.010669779,7.252000772,16.13266138,13.28500835
48231,18.54605193,0.969207976,17.68823859,14.45118215,8.038212766,6.128073975
48233,0.284651457,19.18055773,5.150266995,9.063522243,5.457625748,2.182016378
48235,15.95299905,11.05830765,9.183798302,2.712502131,3.22019304,2.386021142
48237,0.764419491,6.908769195,15.74251819,14.89779498,14.32831752,17.44925185
48239,6.378672534,4.948682261,14.63884583,4.687465065,7.329936543,6.502032301
48241,8.23439857,10.16786229,2.663417553,6.017425262,11.19508475,14.8190643
48243,14.38890882,15.76863835,9.767798319,0.123718469,7.961524673,3.687270031
48245,6.644400934,17.3849645,15.12525135,1.029646691,19.26556652,15.09601538
48247,10.29254388,2.552500233,1.775952152,15.75964516,2.992323847,9.237757788
48249,6.135536312,12.26398432,19.1567196,4.823680824,14.12299748,1.875625459
48251,1.844790669,1.265681968,2.120716288,4.893581259,18.42887817,0.684244179
48253,19.46028964,0.693900643,18.27876333,4.866612887,14.59077001,13.55052343
48255,14.39688494,15.70886874,11.31636097,0.803220982,0.179421075,14.20686531
48257,0.186805399,19.11111479,2.669215527,17.62929729,4.235062969,1.74990027
48259,14.58627303,6.650563127,0.453072216,14.04311675,9.541337371,17.66909069
48261,5.756527299,2.210769162,8.297105625,13.36609963,17.50859594,0.940620285
48263,13.5113757,0.090524521,4.782547568,15.01130761,15.21860069,9.079175211
48265,10.20499531,9.671662618,14.73082893,17.10129828,5.52132758,11.69828054
